,tag-local-identifier,timestamp,longitude,latitude,height-above-ellipsoid,VMOY,TMP_surface,TMP_2maboveground,TMP_1000mb,TMP_950mb,TMP_850mb,TMP_700mb,UGRD_10maboveground,VGRD_10maboveground,UGRD_1000mb,VGRD_1000mb,UGRD_950mb,VGRD_950mb,UGRD_850mb,VGRD_850mb,UGRD_700mb,VGRD_700mb,PRES_surface,PRMSL_meansealevel,APCP_surface,PRATE_surface,RH_2maboveground,RH_1000mb,RH_950mb,RH_850mb,RH_700mb,angle_oiseau,norme_vent_10maboveground,angle_vent_10maboveground,norme_vent_1000mb,angle_vent_1000mb,norme_vent_950mb,angle_vent_950mb,norme_vent_850mb,angle_vent_850mb,norme_vent_700mb,angle_vent_700mb,delta_angle_10maboveground,delta_angle_1000mb,delta_angle_950mb,delta_angle_850mb,delta_angle_700mb
359,3064,2018-01-01 12:00:23,34.50992756666667,1.8236406083333332,1422.216666666667,0.0,288.20330810546875,286.1636047363281,290.9024353027344,288.076171875,280.221923828125,273.65679931640625,2.994816780090332,-3.812453508377075,3.0839574337005615,-4.0400390625,3.0850024223327637,-4.038569450378418,3.3999364376068115,-5.474938869476318,8.517648696899414,-7.566665172576904,90735.046875,103046.796875,0.0,0.0,30.200000762939453,31.299999237060547,31.299999237060547,39.400001525878906,11.0,156.79699692450168,4.848064490066866,141.8491149548772,5.082588816676284,142.64375307754088,5.0820550126232265,142.62433502623156,6.4447283421622314,148.15972352046904,11.393189244354742,131.61633165357313,-14.947881969624504,-14.153243846960763,-14.172661898270135,-8.637273404032598,-25.180665270928515
360,3064,2018-01-01 13:00:23,34.53666536666666,1.7979567833333332,1074.7583333333334,0.0,288.20330810546875,286.1636047363281,290.9024353027344,288.076171875,280.221923828125,273.65679931640625,2.994816780090332,-3.812453508377075,3.0839574337005615,-4.0400390625,3.0850024223327637,-4.038569450378418,3.3999364376068115,-5.474938869476318,8.517648696899414,-7.566665172576904,90735.046875,103046.796875,0.0,0.0,30.200000762939453,31.299999237060547,31.299999237060547,39.400001525878906,11.0,207.0211283616804,4.848064490066866,141.8491149548772,5.082588816676284,142.64375307754088,5.0820550126232265,142.62433502623156,6.4447283421622314,148.15972352046904,11.393189244354742,131.61633165357313,-65.17201340680322,-64.37737528413946,-64.39679333544883,-58.861404841211304,-75.40479670810721
361,3064,2018-01-01 14:00:23,34.536797375000006,1.7984768166666667,1073.675,3.4937000486365024,288.20330810546875,286.1636047363281,290.9024353027344,288.076171875,280.221923828125,273.65679931640625,2.994816780090332,-3.812453508377075,3.0839574337005615,-4.0400390625,3.0850024223327637,-4.038569450378418,3.3999364376068115,-5.474938869476318,8.517648696899414,-7.566665172576904,90735.046875,103046.796875,0.0,0.0,30.200000762939453,31.299999237060547,31.299999237060547,39.400001525878906,11.0,215.931236517415,4.848064490066866,141.8491149548772,5.082588816676284,142.64375307754088,5.0820550126232265,142.62433502623156,6.4447283421622314,148.15972352046904,11.393189244354742,131.61633165357313,-74.08212156253781,-73.28748343987407,-73.30690149118344,-67.7715129969459,-84.31490486384183
362,3064,2018-01-01 15:00:23,34.517052825,1.8144333250000002,1068.7333333333336,4.724623355722436,288.20330810546875,286.1636047363281,290.9024353027344,288.076171875,280.221923828125,273.65679931640625,2.994816780090332,-3.812453508377075,3.0839574337005615,-4.0400390625,3.0850024223327637,-4.038569450378418,3.3999364376068115,-5.474938869476318,8.517648696899414,-7.566665172576904,90735.046875,103046.796875,0.0,0.0,30.200000762939453,31.299999237060547,31.299999237060547,39.400001525878906,11.0,244.34808411397785,4.848064490066866,141.8491149548772,5.082588816676284,142.64375307754088,5.0820550126232265,142.62433502623156,6.4447283421622314,148.15972352046904,11.393189244354742,131.61633165357313,-102.49896915910064,-101.7043310364369,-101.72374908774627,-96.18836059350873,-112.73175246040466
363,3064,2018-01-01 16:00:23,34.501318258333335,1.8225588416666667,1064.825,0.0,287.5180969238281,285.82145436604816,290.71345774332684,287.88450622558594,280.20372772216797,273.6589813232422,2.9782703717549643,-3.5708541919787726,3.117522716522217,-3.801254073778788,3.11872535943985,-3.7999828159809113,3.526573598384857,-5.250623087088267,8.540157238642374,-7.822811404863994,90737.52473958333,103052.9765625,0.0,0.0,31.62500063578288,32.241665840148926,32.241665840148926,39.31666819254557,11.550000031789144,209.46574988728574,4.68919394657653,139.0356135235286,4.9656463081565105,139.808251131263,4.965413144364335,139.79035451184967,6.378690556439977,145.7712541980985,11.59376619146664,132.35224143288406,-70.4301363637572,-69.65749875602273,-69.67539537543611,-63.69449568918724,-77.11350845440167
364,3064,2018-01-01 17:00:23,34.49789609166667,1.8188974333333334,1071.1333333333334,0.0,279.98077392578125,282.05780029296875,288.63470458984375,285.77618408203125,280.0035705566406,273.6829833984375,2.796259880065918,-0.9132617115974426,3.486740827560425,-1.174619197845459,3.489677667617798,-1.1755298376083374,4.919582366943359,-2.783149480819702,8.787751197814941,-10.640419960021973,90764.78125,103120.953125,0.0,0.0,47.29999923706055,42.599998474121094,42.599998474121094,38.400001525878906,17.600000381469727,175.707109762138,2.9416179681828427,108.087097778694,3.679278714438994,108.61772972220636,3.682352593516526,108.61656885364884,5.652274913495185,119.49809165202238,13.800112609697495,140.44724900530437,-67.62001198344403,-67.0893800399317,-67.09054090848922,-56.20901811011563,-35.25986075683368
365,3064,2018-01-01 18:00:23,34.49787922307692,1.8188934769230767,1068.9692307692308,2.6820391235889525,279.98077392578125,282.05780029296875,288.63470458984375,285.77618408203125,280.0035705566406,273.6829833984375,2.796259880065918,-0.9132617115974426,3.486740827560425,-1.174619197845459,3.489677667617798,-1.1755298376083374,4.919582366943359,-2.783149480819702,8.787751197814941,-10.640419960021973,90764.78125,103120.953125,0.0,0.0,47.29999923706055,42.599998474121094,42.599998474121094,38.400001525878906,17.600000381469727,188.4164979250395,2.9416179681828423,108.087097778694,3.679278714438994,108.61772972220636,3.682352593516526,108.61656885364884,5.6522749134951855,119.49809165202238,13.800112609697495,140.4472490053044,-80.32940014634549,-79.79876820283314,-79.79992907139066,-68.9184062730171,-47.96924891973514
366,3064,2018-01-01 19:00:23,34.497878675,1.8189506250000003,1084.525,0.0,279.85007731119794,281.9268264770508,288.4728647867839,285.63023630777997,280.09878794352215,273.64795939127606,2.8521251479784646,-0.8692822208007177,3.55015899737676,-1.1175773640473683,3.552264153957367,-1.1178261786699295,5.135496060053508,-3.0242462754249573,8.661919713020325,-10.852712472279867,90772.79817708333,103132.57291666667,0.0,0.0,48.241665840148926,43.54999860127767,43.54999860127767,37.283334732055664,18.175000349680584,205.7253031516707,2.9871508390123442,107.10863145372225,3.729000559923398,107.61473783769294,3.7311684151426654,107.60676300736249,5.965776002713398,120.13001822162188,13.905335292094877,141.33563183040584,-98.61667169794843,-98.11056531397776,-98.11854014430821,-85.59528493004878,-64.38967132126484
367,3064,2018-01-01 20:00:23,34.497890399999996,1.8189370833333334,1086.0333333333333,0.0,278.41241455078125,280.4861145019531,286.692626953125,284.0248107910156,281.14617919921875,273.2626953125,3.4666430950164795,-0.38550782203674316,4.247758865356445,-0.4901171922683716,4.240715503692627,-0.4830859303474426,7.510546684265137,-5.676311016082764,7.277773380279541,-13.1879301071167,90860.984375,103260.390625,0.0,0.0,58.599998474121094,54.0,54.0,25.0,24.5,152.61488593162815,3.488012418136861,96.34550187903302,4.275940860251847,96.5818271080455,4.268142453030201,96.49889869821278,9.414287984113754,127.08121048721647,15.06278479846607,151.10784290652222,-56.26938405259512,-56.03305882358264,-56.11598723341535,-25.53367544441169,-1.5070430251059197
368,3064,2018-01-01 21:00:23,34.497890399999996,1.8189370833333334,1086.0333333333333,0.0,300.41241455078125,299.94610595703125,298.89263916015625,294.9248046875,289.9461669921875,282.56268310546875,1.5366430282592773,2.2744922637939453,1.6877588033676147,2.4198827743530273,1.570715308189392,1.4169141054153442,-2.6094532012939453,-3.6763110160827637,-7.202226638793945,-4.3779296875,101227.390625,101233.5859375,0.125,1.9999999494757503e-05,80.0,80.9000015258789,91.80000305175781,74.5999984741211,57.20000076293945,152.61488593162815,3.488012418136861,96.34550187903302,4.275940860251847,96.5818271080455,4.268142453030201,96.49889869821278,9.414287984113754,127.08121048721647,15.06278479846607,151.10784290652222,-56.26938405259512,-56.03305882358264,-56.11598723341535,-25.53367544441169,-1.5070430251059197
369,3064,2018-01-01 22:00:23,34.497890399999996,1.8189370833333334,1086.0333333333333,0.0,300.41241455078125,299.94610595703125,298.89263916015625,294.9248046875,289.9461669921875,282.56268310546875,1.5366430282592773,2.2744922637939453,1.6877588033676147,2.4198827743530273,1.570715308189392,1.4169141054153442,-2.6094532012939453,-3.6763110160827637,-7.202226638793945,-4.3779296875,101227.390625,101233.5859375,0.125,1.9999999494757503e-05,80.0,80.9000015258789,91.80000305175781,74.5999984741211,57.20000076293945,152.61488593162815,3.488012418136861,96.34550187903302,4.275940860251847,96.5818271080455,4.268142453030201,96.49889869821278,9.414287984113754,127.08121048721647,15.06278479846607,151.10784290652222,-56.26938405259512,-56.03305882358264,-56.11598723341535,-25.53367544441169,-1.5070430251059197
370,3064,2018-01-01 23:00:23,34.497890399999996,1.8189370833333334,1086.0333333333333,0.0,300.32598876953125,299.7480163574219,298.6847839355469,294.6202697753906,289.96435546875,282.1451416015625,0.7345434427261353,1.8245409727096558,0.7787011861801147,1.8731836080551147,0.6739135980606079,0.6678760051727295,-2.759282112121582,-2.9904541969299316,-5.542312145233154,-5.392177581787109,101182.78125,101181.71875,0.25,9.999999747378752e-06,79.80000305175781,81.5,94.5999984741211,70.30000305175781,50.900001525878906,152.61488593162815,3.488012418136861,96.34550187903302,4.275940860251847,96.5818271080455,4.268142453030201,96.49889869821278,9.414287984113754,127.08121048721647,15.06278479846607,151.10784290652222,-56.26938405259512,-56.03305882358264,-56.11598723341535,-25.53367544441169,-1.5070430251059197
371,3064,2018-01-02 00:00:23,34.497890399999996,1.8189370833333334,1086.0333333333333,0.0,300.32598876953125,299.7480163574219,298.6847839355469,294.6202697753906,289.96435546875,282.1451416015625,0.7345434427261353,1.8245409727096558,0.7787011861801147,1.8731836080551147,0.6739135980606079,0.6678760051727295,-2.759282112121582,-2.9904541969299316,-5.542312145233154,-5.392177581787109,101182.78125,101181.71875,0.25,9.999999747378752e-06,79.80000305175781,81.5,94.5999984741211,70.30000305175781,50.900001525878906,152.61488593162815,3.488012418136861,96.34550187903302,4.275940860251847,96.5818271080455,4.268142453030201,96.49889869821278,9.414287984113754,127.08121048721647,15.06278479846607,151.10784290652222,-56.26938405259512,-56.03305882358264,-56.11598723341535,-25.53367544441169,-1.5070430251059197
372,3064,2018-01-02 01:00:23,34.497890399999996,1.8189370833333334,1086.0333333333333,0.0,300.32598876953125,299.7480163574219,298.6847839355469,294.6202697753906,289.96435546875,282.1451416015625,0.7345434427261353,1.8245409727096558,0.7787011861801147,1.8731836080551147,0.6739135980606079,0.6678760051727295,-2.759282112121582,-2.9904541969299316,-5.542312145233154,-5.392177581787109,101182.78125,101181.71875,0.25,9.999999747378752e-06,79.80000305175781,81.5,94.5999984741211,70.30000305175781,50.900001525878906,152.61488593162815,3.488012418136861,96.34550187903302,4.275940860251847,96.5818271080455,4.268142453030201,96.49889869821278,9.414287984113754,127.08121048721647,15.06278479846607,151.10784290652222,-56.26938405259512,-56.03305882358264,-56.11598723341535,-25.53367544441169,-1.5070430251059197
373,3064,2018-01-02 02:00:23,34.4979083,1.8189023142857141,1073.4857142857143,0.0,276.20001220703125,278.25225830078125,284.3172302246094,281.48309326171875,280.5744934082031,273.339111328125,4.372856616973877,1.035436987876892,5.177070140838623,1.2587352991104126,5.173654556274414,1.2605127096176147,7.156088829040527,-8.134352684020996,8.253803253173828,-11.4908447265625,90800.6328125,103251.7421875,0.0,0.0,70.0,65.69999694824219,65.69999694824219,23.200000762939453,34.0,123.32718832402416,4.493773998375507,76.67844115262879,5.327895437824339,76.33446118676194,5.324997066550041,76.30719549006436,10.834080529383112,138.66072494592518,14.147960300766753,144.31054473363056,-46.64874717139535,-46.992727137262214,-47.01999283395978,15.333536621901033,20.983356409606415
374,3064,2018-01-02 03:00:23,34.497916241666665,1.8188979500000002,1069.7333333333336,0.0,276.20001220703125,278.25225830078125,284.3172302246094,281.48309326171875,280.5744934082031,273.339111328125,4.372856616973877,1.035436987876892,5.177070140838623,1.2587352991104126,5.173654556274414,1.2605127096176147,7.156088829040527,-8.134352684020996,8.253803253173828,-11.4908447265625,90800.6328125,103251.7421875,0.0,0.0,70.0,65.69999694824219,65.69999694824219,23.200000762939453,34.0,187.1805626808758,4.493773998375508,76.67844115262879,5.327895437824339,76.33446118676194,5.324997066550041,76.30719549006436,10.834080529383114,138.6607249459252,14.147960300766753,144.3105447336306,-110.50212152824697,-110.8461014941138,-110.87336719081141,-48.519837734950585,-42.8700179472452
375,3064,2018-01-02 04:00:23,34.50262491666667,1.8252712083333333,1065.6583333333333,0.0,276.1441243489583,278.1938196818034,284.2458750406901,281.4142659505208,280.56261444091797,273.4224802652995,4.421988884607951,1.1042372385660808,5.2212415138880415,1.3266314168771107,5.21821391582489,1.3284562329451244,7.208421587944031,-8.070436278978983,8.181909561157227,-11.690493742624918,90798.37890625,103252.40625,0.0,0.0,69.70833333333333,65.52499707539876,65.52499707539876,23.658334096272785,33.541666666666664,196.2517291631838,4.560954141710304,76.0754630616354,5.389914208794724,75.80934958927652,5.387421298688558,75.78295547623087,10.824385145905358,138.22437540091266,14.279886264039362,144.94934278192412,-120.17626610154842,-120.4423795739073,-120.46877368695296,-58.02735376227119,-51.302386381259744
376,3064,2018-01-02 05:00:23,34.50118555,1.8241164583333338,1066.8083333333334,2.199567016702771,275.52935791015625,277.5509948730469,283.4609680175781,280.65716552734375,280.43194580078125,274.33953857421875,4.962443828582764,1.8610399961471558,5.707126617431641,2.073488712310791,5.708366870880127,2.0758349895477295,7.784081935882568,-7.367355823516846,7.391078948974609,-13.886632919311523,90773.5859375,103259.7109375,0.0,0.0,66.5,63.599998474121094,63.599998474121094,28.700000762939453,28.5,166.69069010831944,5.299935718393059,69.44270406070815,6.072120689468959,70.03312201693687,6.074087852212247,70.01631532406238,10.717735927650056,133.42453040577473,15.73107186003808,151.97612131315282,-97.24798604761129,-96.65756809138259,-96.67437478425705,-33.266159702544705,-14.714568795166622
377,3064,2018-01-02 06:00:23,34.49814745833334,1.8229554750000003,1061.7666666666667,0.0,275.52935791015625,277.5509948730469,283.4609680175781,280.65716552734375,280.43194580078125,274.33953857421875,4.962443828582764,1.8610399961471558,5.707126617431641,2.073488712310791,5.708366870880127,2.0758349895477295,7.784081935882568,-7.367355823516846,7.391078948974609,-13.886632919311523,90773.5859375,103259.7109375,0.0,0.0,66.5,63.599998474121094,63.599998474121094,28.700000762939453,28.5,192.33836185592813,5.299935718393059,69.44270406070815,6.072120689468959,70.03312201693687,6.074087852212247,70.01631532406238,10.717735927650056,133.42453040577473,15.73107186003808,151.97612131315282,-122.89565779521995,-122.30523983899126,-122.3220465318657,-58.913831450153374,-40.36224054277528
378,3064,2018-01-02 07:00:23,34.51860968333333,1.8098107833333332,1109.5083333333332,5.1943360297165935,275.94886525472003,277.75013224283856,283.6058069864909,280.79883066813153,280.4400634765625,274.33728281656903,5.036777933438619,1.8053856988747914,5.750046928723653,1.9857575992743175,5.751375277837117,1.9877885182698567,7.84827442963918,-7.410239537556966,7.22719407081604,-13.918842236200968,90776.015625,103255.96809895833,0.0,0.0,65.13333320617676,62.37499872843424,62.37499872843424,29.191667238871258,28.983333269755047,169.21119278098917,5.356174998037101,70.19584482111452,6.091555309687568,70.92068647607168,6.093528089276465,70.90663608924326,10.793922794019414,133.36059165141756,15.692579706864448,152.5773507809606,-99.01534795987463,-98.29050630491751,-98.30455669174587,-35.85060112957159,-16.63384200002859
379,3064,2018-01-02 08:00:23,34.53778955833332,1.797083625,1077.0083333333334,0.0,280.5634460449219,279.9406433105469,285.19903564453125,282.3571472167969,280.52935791015625,274.3124694824219,5.854453086853027,1.1931884288787842,6.222170352935791,1.020715355873108,6.224467754364014,1.0192773342132568,8.554391860961914,-7.881960391998291,5.424460411071777,-14.273144721984863,90802.7421875,103214.796875,0.0,0.0,50.099998474121094,48.900001525878906,48.900001525878906,34.599998474121094,34.29999923706055,243.98015717864334,5.97480707412157,78.4803931855846,6.305336132092266,80.68389552655445,6.307370696982878,80.70016450623315,11.631978324082338,132.65726535348878,15.269166021954483,159.19087492684585,-165.49976399305874,-163.29626165208887,-163.27999267241017,-111.32289182515456,-84.7892822517975
380,3064,2018-01-02 09:00:23,34.53732498333333,1.7980562416666668,1074.1916666666666,0.6399080755900487,280.5634460449219,279.9406433105469,285.19903564453125,282.3571472167969,280.52935791015625,274.3124694824219,5.854453086853027,1.1931884288787842,6.222170352935791,1.020715355873108,6.224467754364014,1.0192773342132568,8.554391860961914,-7.881960391998291,5.424460411071777,-14.273144721984863,90802.7421875,103214.796875,0.0,0.0,50.099998474121094,48.900001525878906,48.900001525878906,34.599998474121094,34.29999923706055,173.83990733386224,5.97480707412157,78.4803931855846,6.305336132092266,80.68389552655445,6.307370696982878,80.70016450623315,11.631978324082338,132.65726535348878,15.269166021954483,159.19087492684585,-95.35951414827763,-93.15601180730778,-93.13974282762909,-41.18264198037347,-14.649032407016405
381,3064,2018-01-02 10:00:23,34.54206249166666,1.7997682333333334,1228.2833333333333,0.0,282.241704305013,280.97723388671875,286.12939453125,283.2961018880208,280.47446695963544,274.2610117594401,5.775519212086995,0.5990885098775228,6.137962579727173,0.4071171085039775,6.141315937042236,0.4063679774602254,8.267035166422525,-7.48694904645284,5.400317351023356,-14.160052617390951,90801.93880208333,103192.6875,0.0,0.0,46.533332188924156,45.650001207987465,45.650001207987465,35.24999872843424,34.433332443237305,165.5374481778704,5.959044662992949,84.36428044088821,6.305418124737631,86.39642344243863,6.308229007398739,86.40077348890158,11.156125494838307,132.03154046833484,15.154937835007031,159.12169552494603,-81.17316773698218,-79.14102473543174,-79.13667468896881,-33.50590770953561,-6.415752652924373
382,3064,2018-01-02 11:00:23,34.49570929166667,1.8173500999999999,1551.6999999999998,15.285375577675554,290.63299560546875,286.1601867675781,290.78118896484375,287.9908752441406,280.20001220703125,274.00372314453125,5.380849838256836,-2.371411085128784,5.716923713684082,-2.660874128341675,5.72555685043335,-2.6581788063049316,6.830251693725586,-5.511892318725586,5.27960205078125,-13.594592094421387,90797.921875,103082.140625,0.0,0.0,28.700000762939453,29.399999618530273,29.399999618530273,38.5,35.099998474121094,184.26891982673934,5.88023260734984,113.78371671740621,6.305828087964456,114.95906302185956,6.312520559478043,114.9038184022438,8.776861348618157,128.90291604256498,14.583796900269762,158.77579851544698,-70.48520310933311,-69.30985680487976,-69.36510142449553,-55.36600378417439,-25.493121311292327
383,3064,2018-01-02 12:00:23,34.510316716666665,1.8351314083333332,1070.7083333333335,0.0,290.63299560546875,286.1601867675781,290.78118896484375,287.9908752441406,280.20001220703125,274.00372314453125,5.380849838256836,-2.371411085128784,5.716923713684082,-2.660874128341675,5.72555685043335,-2.6581788063049316,6.830251693725586,-5.511892318725586,5.27960205078125,-13.594592094421387,90797.921875,103082.140625,0.0,0.0,28.700000762939453,29.399999618530273,29.399999618530273,38.5,35.099998474121094,142.36812461479505,5.88023260734984,113.78371671740621,6.305828087964456,114.95906302185956,6.312520559478043,114.9038184022438,8.776861348618157,128.90291604256498,14.583796900269762,158.77579851544698,-28.58440789738884,-27.409061592935473,-27.464306212551246,-13.465208572230098,16.407673900651954
