,tag-local-identifier,timestamp,longitude,latitude,height-above-ellipsoid,VMOY,TMP_surface,TMP_2maboveground,TMP_1000mb,TMP_950mb,TMP_850mb,TMP_700mb,UGRD_10maboveground,VGRD_10maboveground,UGRD_1000mb,VGRD_1000mb,UGRD_950mb,VGRD_950mb,UGRD_850mb,VGRD_850mb,UGRD_700mb,VGRD_700mb,PRES_surface,PRMSL_meansealevel,APCP_surface,PRATE_surface,RH_2maboveground,RH_1000mb,RH_950mb,RH_850mb,RH_700mb,angle_oiseau,norme_vent_10maboveground,angle_vent_10maboveground,norme_vent_1000mb,angle_vent_1000mb,norme_vent_950mb,angle_vent_950mb,norme_vent_850mb,angle_vent_850mb,norme_vent_700mb,angle_vent_700mb,delta_angle_10maboveground,delta_angle_1000mb,delta_angle_950mb,delta_angle_850mb,delta_angle_700mb
10,2561,2019-01-02 01:00:56.998,0.5470056,41.557694700000006,177.5,0.0,283.57305908203125,280.94195556640625,280.31134033203125,276.3785705566406,270.77532958984375,262.082275390625,7.766592025756836,-4.283987998962402,8.462348937988281,-4.90948486328125,9.444223403930664,-5.505168437957764,10.684294700622559,-1.841823697090149,5.20529317855835,5.489641189575195,100341.59375,100227.1640625,3.6875,0.00033999999868683517,82.64794921875,80.5,94.0,98.9000015258789,99.0999984741211,111.61862239314354,3.6780621682605954,91.62011118204835,4.200445135277459,95.32037438012559,4.201914125001307,95.25940063238663,6.5785296591475415,145.50438150506412,5.7468516312386235,146.46643332713973,-19.99851121109519,-16.298248013017954,-16.35922176075691,33.88575911192058,34.847810933996186
11,2561,2019-01-02 02:00:56.998,0.5470056,41.557694700000006,177.5,0.0,283.57305908203125,280.94195556640625,280.31134033203125,276.3785705566406,270.77532958984375,262.082275390625,7.766592025756836,-4.283987998962402,8.462348937988281,-4.90948486328125,9.444223403930664,-5.505168437957764,10.684294700622559,-1.841823697090149,5.20529317855835,5.489641189575195,100341.59375,100227.1640625,3.6875,0.00033999999868683517,82.64794921875,80.5,94.0,98.9000015258789,99.0999984741211,111.61862239314354,3.6780621682605954,91.62011118204835,4.200445135277459,95.32037438012559,4.201914125001307,95.25940063238663,6.5785296591475415,145.50438150506412,5.7468516312386235,146.46643332713973,-19.99851121109519,-16.298248013017954,-16.35922176075691,33.88575911192058,34.847810933996186
12,2561,2019-01-02 03:00:56.998,0.5470056,41.557694700000006,177.5,0.0,283.57305908203125,280.94195556640625,280.31134033203125,276.3785705566406,270.77532958984375,262.082275390625,7.766592025756836,-4.283987998962402,8.462348937988281,-4.90948486328125,9.444223403930664,-5.505168437957764,10.684294700622559,-1.841823697090149,5.20529317855835,5.489641189575195,100341.59375,100227.1640625,3.6875,0.00033999999868683517,82.64794921875,80.5,94.0,98.9000015258789,99.0999984741211,111.61862239314354,3.6780621682605954,91.62011118204835,4.200445135277459,95.32037438012559,4.201914125001307,95.25940063238663,6.5785296591475415,145.50438150506412,5.7468516312386235,146.46643332713973,-19.99851121109519,-16.298248013017954,-16.35922176075691,33.88575911192058,34.847810933996186
13,2561,2019-01-02 04:00:56.998,0.5470056,41.557694700000006,177.5,0.0,283.57305908203125,280.94195556640625,280.31134033203125,276.3785705566406,270.77532958984375,262.082275390625,7.766592025756836,-4.283987998962402,8.462348937988281,-4.90948486328125,9.444223403930664,-5.505168437957764,10.684294700622559,-1.841823697090149,5.20529317855835,5.489641189575195,100341.59375,100227.1640625,3.6875,0.00033999999868683517,82.64794921875,80.5,94.0,98.9000015258789,99.0999984741211,111.61862239314354,3.6780621682605954,91.62011118204835,4.200445135277459,95.32037438012559,4.201914125001307,95.25940063238663,6.5785296591475415,145.50438150506412,5.7468516312386235,146.46643332713973,-19.99851121109519,-16.298248013017954,-16.35922176075691,33.88575911192058,34.847810933996186
14,2561,2019-01-02 05:00:56.998,0.5470056,41.557694700000006,177.5,0.0,283.57305908203125,280.94195556640625,280.31134033203125,276.3785705566406,270.77532958984375,262.082275390625,7.766592025756836,-4.283987998962402,8.462348937988281,-4.90948486328125,9.444223403930664,-5.505168437957764,10.684294700622559,-1.841823697090149,5.20529317855835,5.489641189575195,100341.59375,100227.1640625,3.6875,0.00033999999868683517,82.64794921875,80.5,94.0,98.9000015258789,99.0999984741211,111.61862239314354,3.6780621682605954,91.62011118204835,4.200445135277459,95.32037438012559,4.201914125001307,95.25940063238663,6.5785296591475415,145.50438150506412,5.7468516312386235,146.46643332713973,-19.99851121109519,-16.298248013017954,-16.35922176075691,33.88575911192058,34.847810933996186
15,2561,2019-01-02 06:00:56.998,0.5470056,41.557694700000006,177.5,0.0,283.57305908203125,280.94195556640625,280.31134033203125,276.3785705566406,270.77532958984375,262.082275390625,7.766592025756836,-4.283987998962402,8.462348937988281,-4.90948486328125,9.444223403930664,-5.505168437957764,10.684294700622559,-1.841823697090149,5.20529317855835,5.489641189575195,100341.59375,100227.1640625,3.6875,0.00033999999868683517,82.64794921875,80.5,94.0,98.9000015258789,99.0999984741211,111.61862239314354,3.6780621682605954,91.62011118204835,4.200445135277459,95.32037438012559,4.201914125001307,95.25940063238663,6.5785296591475415,145.50438150506412,5.7468516312386235,146.46643332713973,-19.99851121109519,-16.298248013017954,-16.35922176075691,33.88575911192058,34.847810933996186
16,2561,2019-01-02 07:00:56.998,0.5470056,41.557694700000006,177.5,0.0,283.57305908203125,280.94195556640625,280.31134033203125,276.3785705566406,270.77532958984375,262.082275390625,7.766592025756836,-4.283987998962402,8.462348937988281,-4.90948486328125,9.444223403930664,-5.505168437957764,10.684294700622559,-1.841823697090149,5.20529317855835,5.489641189575195,100341.59375,100227.1640625,3.6875,0.00033999999868683517,82.64794921875,80.5,94.0,98.9000015258789,99.0999984741211,111.61862239314354,3.6780621682605954,91.62011118204835,4.200445135277459,95.32037438012559,4.201914125001307,95.25940063238663,6.5785296591475415,145.50438150506412,5.7468516312386235,146.46643332713973,-19.99851121109519,-16.298248013017954,-16.35922176075691,33.88575911192058,34.847810933996186
17,2561,2019-01-02 08:00:56.998,0.5470056,41.557694700000006,177.5,0.0,283.57305908203125,280.94195556640625,280.31134033203125,276.3785705566406,270.77532958984375,262.082275390625,7.766592025756836,-4.283987998962402,8.462348937988281,-4.90948486328125,9.444223403930664,-5.505168437957764,10.684294700622559,-1.841823697090149,5.20529317855835,5.489641189575195,100341.59375,100227.1640625,3.6875,0.00033999999868683517,82.64794921875,80.5,94.0,98.9000015258789,99.0999984741211,111.61862239314354,3.6780621682605954,91.62011118204835,4.200445135277459,95.32037438012559,4.201914125001307,95.25940063238663,6.5785296591475415,145.50438150506412,5.7468516312386235,146.46643332713973,-19.99851121109519,-16.298248013017954,-16.35922176075691,33.88575911192058,34.847810933996186
18,2561,2019-01-02 09:00:56.998,0.5470056,41.557694700000006,177.5,0.0,283.57305908203125,280.94195556640625,280.31134033203125,276.3785705566406,270.77532958984375,262.082275390625,7.766592025756836,-4.283987998962402,8.462348937988281,-4.90948486328125,9.444223403930664,-5.505168437957764,10.684294700622559,-1.841823697090149,5.20529317855835,5.489641189575195,100341.59375,100227.1640625,3.6875,0.00033999999868683517,82.64794921875,80.5,94.0,98.9000015258789,99.0999984741211,111.61862239314354,3.6780621682605954,91.62011118204835,4.200445135277459,95.32037438012559,4.201914125001307,95.25940063238663,6.5785296591475415,145.50438150506412,5.7468516312386235,146.46643332713973,-19.99851121109519,-16.298248013017954,-16.35922176075691,33.88575911192058,34.847810933996186
19,2561,2019-01-02 10:00:56.998,0.6149733000000001,41.5375126,236.7,0.0,294.7730407714844,296.8319396972656,302.1113586425781,299.278564453125,295.27532958984375,282.4822692871094,3.6765918731689453,-0.10398803651332855,4.182348728179932,-0.38948485255241394,4.184223651885986,-0.3851684629917145,-3.725705623626709,-5.421823501586914,-3.1747069358825684,-4.790359020233154,93440.796875,101243.359375,0.0,0.0,47.44794845581055,42.5,42.5,26.799999237060547,52.79999923706055,107.35990779380109,3.6780621682605954,91.62011118204835,4.200445135277459,95.32037438012559,4.201914125001307,95.25940063238663,6.5785296591475415,145.50438150506412,5.7468516312386235,146.46643332713973,-15.739796611752737,-12.0395334136755,-12.100507161414455,38.14447371126303,39.10652553333864
20,2561,2019-01-02 11:00:56.998,0.6149733000000001,41.5375126,236.7,0.0,283.57305908203125,280.94195556640625,280.31134033203125,276.3785705566406,270.77532958984375,262.082275390625,7.766592025756836,-4.283987998962402,8.462348937988281,-4.90948486328125,9.444223403930664,-5.505168437957764,10.684294700622559,-1.841823697090149,5.20529317855835,5.489641189575195,100341.59375,100227.1640625,3.6875,0.00033999999868683517,82.64794921875,80.5,94.0,98.9000015258789,99.0999984741211,107.35990779380109,3.6780621682605954,91.62011118204835,4.200445135277459,95.32037438012559,4.201914125001307,95.25940063238663,6.5785296591475415,145.50438150506412,5.7468516312386235,146.46643332713973,-15.739796611752737,-12.0395334136755,-12.100507161414455,38.14447371126303,39.10652553333864
21,2561,2019-01-02 12:00:56.998,0.6150686,41.5374903,238.2,0.0,294.7730407714844,296.8319396972656,302.1113586425781,299.278564453125,295.27532958984375,282.4822692871094,3.6765918731689453,-0.10398803651332855,4.182348728179932,-0.38948485255241394,4.184223651885986,-0.3851684629917145,-3.725705623626709,-5.421823501586914,-3.1747069358825684,-4.790359020233154,93440.796875,101243.359375,0.0,0.0,47.44794845581055,42.5,42.5,26.799999237060547,52.79999923706055,179.32088580029108,3.6780621682605954,91.62011118204835,4.200445135277459,95.32037438012559,4.201914125001307,95.25940063238663,6.5785296591475415,145.50438150506412,5.7468516312386235,146.46643332713973,-87.70077461824273,-84.0005114201655,-84.06148516790445,-33.81650429522696,-32.854452473151355
22,2561,2019-01-02 13:00:56.998,0.6150732,41.5371621,222.45,0.0,294.7730407714844,296.8319396972656,302.1113586425781,299.278564453125,295.27532958984375,282.4822692871094,3.6765918731689453,-0.10398803651332855,4.182348728179932,-0.38948485255241394,4.184223651885986,-0.3851684629917145,-3.725705623626709,-5.421823501586914,-3.1747069358825684,-4.790359020233154,93440.796875,101243.359375,0.0,0.0,47.44794845581055,42.5,42.5,26.799999237060547,52.79999923706055,247.15070712844937,3.6780621682605954,91.62011118204835,4.200445135277459,95.32037438012559,4.201914125001307,95.25940063238663,6.5785296591475415,145.50438150506412,5.7468516312386235,146.46643332713973,-155.530595946401,-151.83033274832377,-151.89130649606273,-101.64632562338524,-100.68427380130963
23,2561,2019-01-02 14:00:56.998,0.6150150000000001,41.53719963333334,225.23333333333335,0.0,294.7730407714844,296.8319396972656,302.1113586425781,299.278564453125,295.27532958984375,282.4822692871094,3.6765918731689453,-0.10398803651332855,4.182348728179932,-0.38948485255241394,4.184223651885986,-0.3851684629917145,-3.725705623626709,-5.421823501586914,-3.1747069358825684,-4.790359020233154,93440.796875,101243.359375,0.0,0.0,47.44794845581055,42.5,42.5,26.799999237060547,52.79999923706055,245.37227939298842,3.6780621682605954,91.62011118204835,4.200445135277459,95.32037438012559,4.201914125001307,95.25940063238663,6.5785296591475415,145.50438150506412,5.7468516312386235,146.46643332713973,-153.75216821094008,-150.05190501286282,-150.11287876060177,-99.8678978879243,-98.90584606584868
24,2561,2019-01-02 15:00:56.998,0.6148215333333332,41.53730900000001,242.29999999999998,0.0,294.7730407714844,296.8319396972656,302.1113586425781,299.278564453125,295.27532958984375,282.4822692871094,3.6765918731689453,-0.10398803651332855,4.182348728179932,-0.38948485255241394,4.184223651885986,-0.3851684629917145,-3.725705623626709,-5.421823501586914,-3.1747069358825684,-4.790359020233154,93440.796875,101243.359375,0.0,0.0,47.44794845581055,42.5,42.5,26.799999237060547,52.79999923706055,176.7067643164005,3.6780621682605954,91.62011118204835,4.200445135277459,95.32037438012559,4.201914125001307,95.25940063238663,6.5785296591475415,145.50438150506412,5.7468516312386235,146.46643332713973,-85.08665313435218,-81.38638993627491,-81.44736368401387,-31.202382811336395,-30.240330989260787
25,2561,2019-01-02 16:00:56.998,0.5696066000000001,41.55087553333333,198.5,0.0,294.7730407714844,296.8319396972656,302.1113586425781,299.278564453125,295.27532958984375,282.4822692871094,3.6765918731689453,-0.10398803651332855,4.182348728179932,-0.38948485255241394,4.184223651885986,-0.3851684629917145,-3.725705623626709,-5.421823501586914,-3.1747069358825684,-4.790359020233154,93440.796875,101243.359375,0.0,0.0,47.44794845581055,42.5,42.5,26.799999237060547,52.79999923706055,232.70005812682516,3.6780621682605954,91.62011118204835,4.200445135277459,95.32037438012559,4.201914125001307,95.25940063238663,6.5785296591475415,145.50438150506412,5.7468516312386235,146.46643332713973,-141.0799469447768,-137.37968374669953,-137.44065749443848,-87.19567662176102,-86.2336247996854
26,2561,2019-01-02 17:00:56.998,0.5469754666666667,41.5577112,185.29999999999998,0.0,294.7730407714844,296.8319396972656,302.1113586425781,299.278564453125,295.27532958984375,282.4822692871094,3.6765918731689453,-0.10398803651332855,4.182348728179932,-0.38948485255241394,4.184223651885986,-0.3851684629917145,-3.725705623626709,-5.421823501586914,-3.1747069358825684,-4.790359020233154,93440.796875,101243.359375,0.0,0.0,47.44794845581055,42.5,42.5,26.799999237060547,52.79999923706055,191.84175277308987,3.6780621682605954,91.62011118204835,4.200445135277459,95.32037438012559,4.201914125001307,95.25940063238663,6.5785296591475415,145.50438150506412,5.7468516312386235,146.46643332713973,-100.22164159104153,-96.52137839296428,-96.58235214070324,-46.337371268025755,-45.37531944595015
27,2561,2019-01-02 18:00:56.998,0.5469754666666667,41.5577112,185.29999999999998,0.0,283.57305908203125,280.94195556640625,280.31134033203125,276.3785705566406,270.77532958984375,262.082275390625,7.766592025756836,-4.283987998962402,8.462348937988281,-4.90948486328125,9.444223403930664,-5.505168437957764,10.684294700622559,-1.841823697090149,5.20529317855835,5.489641189575195,100341.59375,100227.1640625,3.6875,0.00033999999868683517,82.64794921875,80.5,94.0,98.9000015258789,99.0999984741211,191.84175277308987,3.6780621682605954,91.62011118204835,4.200445135277459,95.32037438012559,4.201914125001307,95.25940063238663,6.5785296591475415,145.50438150506412,5.7468516312386235,146.46643332713973,-100.22164159104153,-96.52137839296428,-96.58235214070324,-46.337371268025755,-45.37531944595015
28,2561,2019-01-02 19:00:56.998,0.546956,41.5578512,149.6,0.0,294.7730407714844,296.8319396972656,302.1113586425781,299.278564453125,295.27532958984375,282.4822692871094,3.6765918731689453,-0.10398803651332855,4.182348728179932,-0.38948485255241394,4.184223651885986,-0.3851684629917145,-3.725705623626709,-5.421823501586914,-3.1747069358825684,-4.790359020233154,93440.796875,101243.359375,0.0,0.0,47.44794845581055,42.5,42.5,26.799999237060547,52.79999923706055,234.25613484179567,3.6780621682605954,91.62011118204835,4.200445135277459,95.32037438012559,4.201914125001307,95.25940063238663,6.5785296591475415,145.50438150506412,5.7468516312386235,146.46643332713973,-142.6360236597473,-138.9357604616701,-138.99673420940906,-88.75175333673155,-87.78970151465595
29,2561,2019-01-02 20:00:56.998,0.546956,41.5578512,149.6,0.0,283.57305908203125,280.94195556640625,280.31134033203125,276.3785705566406,270.77532958984375,262.082275390625,7.766592025756836,-4.283987998962402,8.462348937988281,-4.90948486328125,9.444223403930664,-5.505168437957764,10.684294700622559,-1.841823697090149,5.20529317855835,5.489641189575195,100341.59375,100227.1640625,3.6875,0.00033999999868683517,82.64794921875,80.5,94.0,98.9000015258789,99.0999984741211,234.25613484179567,3.6780621682605954,91.62011118204835,4.200445135277459,95.32037438012559,4.201914125001307,95.25940063238663,6.5785296591475415,145.50438150506412,5.7468516312386235,146.46643332713973,-142.6360236597473,-138.9357604616701,-138.99673420940906,-88.75175333673155,-87.78970151465595
30,2561,2019-01-02 21:00:56.998,0.546956,41.5578512,149.6,0.0,283.57305908203125,280.94195556640625,280.31134033203125,276.3785705566406,270.77532958984375,262.082275390625,7.766592025756836,-4.283987998962402,8.462348937988281,-4.90948486328125,9.444223403930664,-5.505168437957764,10.684294700622559,-1.841823697090149,5.20529317855835,5.489641189575195,100341.59375,100227.1640625,3.6875,0.00033999999868683517,82.64794921875,80.5,94.0,98.9000015258789,99.0999984741211,234.25613484179567,3.6780621682605954,91.62011118204835,4.200445135277459,95.32037438012559,4.201914125001307,95.25940063238663,6.5785296591475415,145.50438150506412,5.7468516312386235,146.46643332713973,-142.6360236597473,-138.9357604616701,-138.99673420940906,-88.75175333673155,-87.78970151465595
31,2561,2019-01-02 22:00:56.998,0.546956,41.5578512,149.6,0.0,283.57305908203125,280.94195556640625,280.31134033203125,276.3785705566406,270.77532958984375,262.082275390625,7.766592025756836,-4.283987998962402,8.462348937988281,-4.90948486328125,9.444223403930664,-5.505168437957764,10.684294700622559,-1.841823697090149,5.20529317855835,5.489641189575195,100341.59375,100227.1640625,3.6875,0.00033999999868683517,82.64794921875,80.5,94.0,98.9000015258789,99.0999984741211,234.25613484179567,3.6780621682605954,91.62011118204835,4.200445135277459,95.32037438012559,4.201914125001307,95.25940063238663,6.5785296591475415,145.50438150506412,5.7468516312386235,146.46643332713973,-142.6360236597473,-138.9357604616701,-138.99673420940906,-88.75175333673155,-87.78970151465595
32,2561,2019-01-02 23:00:56.998,0.546956,41.5578512,149.6,0.0,283.57305908203125,280.94195556640625,280.31134033203125,276.3785705566406,270.77532958984375,262.082275390625,7.766592025756836,-4.283987998962402,8.462348937988281,-4.90948486328125,9.444223403930664,-5.505168437957764,10.684294700622559,-1.841823697090149,5.20529317855835,5.489641189575195,100341.59375,100227.1640625,3.6875,0.00033999999868683517,82.64794921875,80.5,94.0,98.9000015258789,99.0999984741211,234.25613484179567,3.6780621682605954,91.62011118204835,4.200445135277459,95.32037438012559,4.201914125001307,95.25940063238663,6.5785296591475415,145.50438150506412,5.7468516312386235,146.46643332713973,-142.6360236597473,-138.9357604616701,-138.99673420940906,-88.75175333673155,-87.78970151465595
33,2561,2019-01-03 00:00:56.998,0.546956,41.5578512,149.6,0.0,283.57305908203125,280.94195556640625,280.31134033203125,276.3785705566406,270.77532958984375,262.082275390625,7.766592025756836,-4.283987998962402,8.462348937988281,-4.90948486328125,9.444223403930664,-5.505168437957764,10.684294700622559,-1.841823697090149,5.20529317855835,5.489641189575195,100341.59375,100227.1640625,3.6875,0.00033999999868683517,82.64794921875,80.5,94.0,98.9000015258789,99.0999984741211,234.25613484179567,3.6780621682605954,91.62011118204835,4.200445135277459,95.32037438012559,4.201914125001307,95.25940063238663,6.5785296591475415,145.50438150506412,5.7468516312386235,146.46643332713973,-142.6360236597473,-138.9357604616701,-138.99673420940906,-88.75175333673155,-87.78970151465595
34,2561,2019-01-03 01:00:56.998,0.546956,41.5578512,149.6,0.0,283.57305908203125,280.94195556640625,280.31134033203125,276.3785705566406,270.77532958984375,262.082275390625,7.766592025756836,-4.283987998962402,8.462348937988281,-4.90948486328125,9.444223403930664,-5.505168437957764,10.684294700622559,-1.841823697090149,5.20529317855835,5.489641189575195,100341.59375,100227.1640625,3.6875,0.00033999999868683517,82.64794921875,80.5,94.0,98.9000015258789,99.0999984741211,234.25613484179567,3.6780621682605954,91.62011118204835,4.200445135277459,95.32037438012559,4.201914125001307,95.25940063238663,6.5785296591475415,145.50438150506412,5.7468516312386235,146.46643332713973,-142.6360236597473,-138.9357604616701,-138.99673420940906,-88.75175333673155,-87.78970151465595
